judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,3,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,4,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,5,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,6,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,7,8,0.0,3,58.5,-,-,-,-,0,-
sabia-3.1,8,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,9,8,0.0,3,58.75,-,-,-,-,0,-
sabia-3.1,10,8,0.0,3,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.5,3,55.75,-,-,-,-,2,-
sabia-3.1,2,8,0.5,3,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.5,3,56.75,-,-,-,-,0,-
sabia-3.1,4,8,0.5,3,58.75,-,-,-,-,0,-
sabia-3.1,5,8,0.5,3,57.5,-,-,-,-,0,-
sabia-3.1,6,8,0.5,3,58.5,-,-,-,-,1,-
sabia-3.1,7,8,0.5,3,55.75,-,-,-,-,0,-
sabia-3.1,8,8,0.5,3,55.75,-,-,-,-,0,-
sabia-3.1,9,8,0.5,3,57.25,-,-,-,-,2,-
sabia-3.1,10,8,0.5,3,56.75,-,-,-,-,0,-
sabia-3.1,1,8,0.9,3,58.75,-,-,-,-,1,-
sabia-3.1,2,8,0.9,3,57.5,-,-,-,-,2,-
sabia-3.1,3,8,0.9,3,58.2,-,-,-,-,0,-
sabia-3.1,4,8,0.9,3,55.75,-,-,-,-,0,-
sabia-3.1,5,8,0.9,3,56.75,-,-,-,-,2,-
sabia-3.1,6,8,0.9,3,58.5,-,-,-,-,0,-
sabia-3.1,7,8,0.9,3,54.75,-,-,-,-,2,-
sabia-3.1,8,8,0.9,3,57.65,-,-,-,-,0,-
sabia-3.1,9,8,0.9,3,54.35,-,-,-,-,2,-
sabia-3.1,10,8,0.9,3,55.2,-,-,-,-,2,-
sabia-3.1,1,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,3,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.9,3,-,-,-,-,-,2,Excelente
sabia-3.1,6,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,4,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,6,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,8,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.5,3,53.4,9.0,9.0,18.0,17.4,2,-
sabia-3.1,2,10,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.5,3,52.4,9,8,18,17.4,2,-
sabia-3.1,4,10,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.5,3,52.5,9.0,8.5,17.5,17.5,0,-
sabia-3.1,6,10,0.5,3,53.3,8.5,9.0,18.5,17.3,4,-
sabia-3.1,7,10,0.5,3,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,8,10,0.5,3,53.4,9.0,9.0,18.0,17.4,2,-
sabia-3.1,9,10,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.5,3,50.8,9.0,9.0,17.0,15.8,4,-
sabia-3.1,1,10,0.9,3,55.0,9,10,18,18.0,0,-
sabia-3.1,2,10,0.9,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,3,10,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,4,10,0.9,3,48.4,8,9,16,15.4,2,-
sabia-3.1,5,10,0.9,3,48.1,9,8,16,15.1,3,-
sabia-3.1,6,10,0.9,3,49.1,9.5,8.5,16.0,15.1,3,-
sabia-3.1,7,10,0.9,3,55.0,9.5,9.5,18.0,18.0,0,-
sabia-3.1,8,10,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.9,3,45.8,8,9,15,13.8,4,-
sabia-3.1,1,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,4,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,5,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,6,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,7,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,8,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,9,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,10,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.5,3,55.75,-,-,-,-,2,-
sabia-3.1,2,11,0.5,3,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,3,55.5,-,-,-,-,0,-
sabia-3.1,4,11,0.5,3,58.75,-,-,-,-,0,-
sabia-3.1,5,11,0.5,3,55.2,-,-,-,-,0,-
sabia-3.1,6,11,0.5,3,52.5,-,-,-,-,0,-
sabia-3.1,7,11,0.5,3,55.0,-,-,-,-,0,-
sabia-3.1,8,11,0.5,3,55.0,-,-,-,-,0,-
sabia-3.1,9,11,0.5,3,58.5,-,-,-,-,0,-
sabia-3.1,10,11,0.5,3,58.0,-,-,-,-,0,-
sabia-3.1,1,11,0.9,3,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.9,3,58.3,-,-,-,-,2,-
sabia-3.1,3,11,0.9,3,55.43,-,-,-,-,2,-
sabia-3.1,4,11,0.9,3,48.5,-,-,-,-,1,-
sabia-3.1,5,11,0.9,3,56.75,-,-,-,-,0,-
sabia-3.1,6,11,0.9,3,57.5,-,-,-,-,3,-
sabia-3.1,7,11,0.9,3,56.5,-,-,-,-,0,-
sabia-3.1,8,11,0.9,3,56.75,-,-,-,-,0,-
sabia-3.1,9,11,0.9,3,58.33,-,-,-,-,0,-
sabia-3.1,10,11,0.9,3,45.67,-,-,-,-,1,-
sabia-3.1,1,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,3,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.9,3,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,4,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,7,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,9,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,1,7,0.0,4,48.1,8,9,16,15.1,3,-
sabia-3.1,2,7,0.0,4,48.4,8,9,16,15.4,2,-
sabia-3.1,3,7,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,4,7,0.0,4,52.1,9,8,18,17.1,3,-
sabia-3.1,5,7,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,6,7,0.0,4,48.1,8,9,16,15.1,3,-
sabia-3.1,7,7,0.0,4,48.1,8,9,16,15.1,3,-
sabia-3.1,8,7,0.0,4,52.4,9,8,18,17.4,2,-
sabia-3.1,9,7,0.0,4,52.1,9,8,18,17.1,3,-
sabia-3.1,10,7,0.0,4,48.1,8,9,16,15.1,3,-
sabia-3.1,1,7,0.5,4,46.4,9,8,15,14.4,2,-
sabia-3.1,2,7,0.5,4,51.6,8.5,9.0,17.5,16.6,3,-
sabia-3.1,3,7,0.5,4,52.4,9,8,18,17.4,2,-
sabia-3.1,4,7,0.5,4,52.4,8,9,18,17.4,2,-
sabia-3.1,5,7,0.5,4,48.4,8,9,16,15.4,2,-
sabia-3.1,6,7,0.5,4,49.5,8,9,17,15.5,5,-
sabia-3.1,7,7,0.5,4,47.8,9,8,16,14.8,4,-
sabia-3.1,8,7,0.5,4,45.8,9,8,15,13.8,4,-
sabia-3.1,9,7,0.5,4,45.4,8,8,15,14.4,2,-
sabia-3.1,10,7,0.5,4,51.4,9.0,9.0,17.0,16.4,2,-
sabia-3.1,1,7,0.9,4,45.1,8,8,15,14.1,3,-
sabia-3.1,2,7,0.9,4,52.4,9,8,18,17.4,2,-
sabia-3.1,3,7,0.9,4,44.1,7,8,15,14.1,3,-
sabia-3.1,4,7,0.9,4,51.4,8,8,18,17.4,2,-
sabia-3.1,5,7,0.9,4,48.4,8,9,16,15.4,2,-
sabia-3.1,6,7,0.9,4,46.8,8,8,16,14.8,4,-
sabia-3.1,7,7,0.9,4,45.8,9,8,15,13.8,4,-
sabia-3.1,8,7,0.9,4,52.3,8.5,9.0,18.0,16.8,4,-
sabia-3.1,9,7,0.9,4,44.4,8.0,7.0,15.0,14.4,2,-
sabia-3.1,10,7,0.9,4,43.9,8.0,8.0,15.0,12.9,7,-
sabia-3.1,1,8,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,2,8,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,3,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,4,8,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,5,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,6,8,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,7,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,8,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,9,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,10,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,1,8,0.5,4,52.5,-,-,-,-,2,-
sabia-3.1,2,8,0.5,4,55.75,-,-,-,-,2,-
sabia-3.1,3,8,0.5,4,55.5,-,-,-,-,3,-
sabia-3.1,4,8,0.5,4,57.5,-,-,-,-,2,-
sabia-3.1,5,8,0.5,4,55.0,-,-,-,-,3,-
sabia-3.1,6,8,0.5,4,52.33,-,-,-,-,2,-
sabia-3.1,7,8,0.5,4,55.67,-,-,-,-,2,-
sabia-3.1,8,8,0.5,4,52.5,-,-,-,-,0,-
sabia-3.1,9,8,0.5,4,45.0,-,-,-,-,2,-
sabia-3.1,10,8,0.5,4,55.0,-,-,-,-,2,-
sabia-3.1,1,8,0.9,4,55.0,-,-,-,-,2,-
sabia-3.1,2,8,0.9,4,55.75,-,-,-,-,4,-
sabia-3.1,3,8,0.9,4,55.5,-,-,-,-,0,-
sabia-3.1,4,8,0.9,4,54.5,-,-,-,-,3,-
sabia-3.1,5,8,0.9,4,50.5,-,-,-,-,3,-
sabia-3.1,6,8,0.9,4,55.33,-,-,-,-,4,-
sabia-3.1,7,8,0.9,4,50.5,-,-,-,-,1,-
sabia-3.1,8,8,0.9,4,55.0,-,-,-,-,3,-
sabia-3.1,9,8,0.9,4,57.5,-,-,-,-,2,-
sabia-3.1,10,8,0.9,4,45.0,-,-,-,-,1,-
sabia-3.1,1,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,4,-,-,-,-,-,1,Bom
sabia-3.1,4,9,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,5,9,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.5,4,-,-,-,-,-,2,Bom
sabia-3.1,7,9,0.5,4,-,-,-,-,-,0,Ótimo
sabia-3.1,8,9,0.5,4,-,-,-,-,-,2,Bom
sabia-3.1,9,9,0.5,4,-,-,-,-,-,2,Excelente
sabia-3.1,10,9,0.5,4,-,-,-,-,-,1,Bom
sabia-3.1,1,9,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,4,-,-,-,-,-,2,Ótimo
sabia-3.1,4,9,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,5,9,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,7,9,0.9,4,-,-,-,-,-,2,Excelente
sabia-3.1,8,9,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.9,4,-,-,-,-,-,5,Bom
sabia-3.1,10,9,0.9,4,-,-,-,-,-,3,Excelente
sabia-3.1,1,10,0.0,4,48.4,8,9,16,15.4,2,-
sabia-3.1,2,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,3,10,0.0,4,48.4,8,9,16,15.4,2,-
sabia-3.1,4,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,5,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,6,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,7,10,0.0,4,48.1,8,9,16,15.1,3,-
sabia-3.1,8,10,0.0,4,48.1,8,9,16,15.1,3,-
sabia-3.1,9,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,10,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,1,10,0.5,4,46.4,8,9,15,14.4,2,-
sabia-3.1,2,10,0.5,4,45.8,9,8,15,13.8,4,-
sabia-3.1,3,10,0.5,4,49.0,8,9,16,16.0,0,-
sabia-3.1,4,10,0.5,4,46.4,9,8,15,14.4,2,-
sabia-3.1,5,10,0.5,4,46.1,9,8,15,14.1,3,-
sabia-3.1,6,10,0.5,4,45.8,9,8,15,13.8,4,-
sabia-3.1,7,10,0.5,4,52.4,9,8,18,17.4,2,-
sabia-3.1,8,10,0.5,4,46.4,9.0,8.0,15.0,14.4,2,-
sabia-3.1,9,10,0.5,4,46.1,9.0,8.0,15.0,14.1,3,-
sabia-3.1,10,10,0.5,4,52.1,9,8,18,17.1,3,-
sabia-3.1,1,10,0.9,4,45.8,9,8,15,13.8,4,-
sabia-3.1,2,10,0.9,4,43.1,8,8,14,13.1,3,-
sabia-3.1,3,10,0.9,4,50.7,8,9,17,16.7,1,-
sabia-3.1,4,10,0.9,4,52.7,9,8,18,17.7,1,-
sabia-3.1,5,10,0.9,4,48.1,8,9,16,15.1,3,-
sabia-3.1,6,10,0.9,4,48.1,9,8,16,15.1,3,-
sabia-3.1,7,10,0.9,4,52.1,8,9,18,17.1,3,-
sabia-3.1,8,10,0.9,4,45.8,8,9,15,13.8,4,-
sabia-3.1,9,10,0.9,4,52.1,9,8,18,17.1,3,-
sabia-3.1,10,10,0.9,4,53.4,9.0,9.0,18.0,17.4,2,-
sabia-3.1,1,11,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,2,11,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,3,11,0.0,4,55.0,-,-,-,-,0,-
sabia-3.1,4,11,0.0,4,55.0,-,-,-,-,0,-
sabia-3.1,5,11,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,6,11,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,7,11,0.0,4,55.0,-,-,-,-,0,-
sabia-3.1,8,11,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,9,11,0.0,4,55.0,-,-,-,-,0,-
sabia-3.1,10,11,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,1,11,0.5,4,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.5,4,50.0,-,-,-,-,0,-
sabia-3.1,3,11,0.5,4,50.5,-,-,-,-,0,-
sabia-3.1,4,11,0.5,4,55.0,-,-,-,-,0,-
sabia-3.1,5,11,0.5,4,52.5,-,-,-,-,1,-
sabia-3.1,6,11,0.5,4,45.0,-,-,-,-,2,-
sabia-3.1,7,11,0.5,4,45.0,-,-,-,-,0,-
sabia-3.1,8,11,0.5,4,50.0,-,-,-,-,3,-
sabia-3.1,9,11,0.5,4,55.0,-,-,-,-,0,-
sabia-3.1,10,11,0.5,4,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.9,4,55.0,-,-,-,-,3,-
sabia-3.1,2,11,0.9,4,55.75,-,-,-,-,0,-
sabia-3.1,3,11,0.9,4,52.5,-,-,-,-,2,-
sabia-3.1,4,11,0.9,4,55.75,-,-,-,-,0,-
sabia-3.1,5,11,0.9,4,55.5,-,-,-,-,3,-
sabia-3.1,6,11,0.9,4,52.5,-,-,-,-,2,-
sabia-3.1,7,11,0.9,4,45.5,-,-,-,-,0,-
sabia-3.1,8,11,0.9,4,54.0,-,-,-,-,3,-
sabia-3.1,9,11,0.9,4,57.5,-,-,-,-,3,-
sabia-3.1,10,11,0.9,4,42.5,-,-,-,-,3,-
sabia-3.1,1,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,5,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.5,4,-,-,-,-,-,0,Ótimo
sabia-3.1,10,12,0.5,4,-,-,-,-,-,0,Ótimo
sabia-3.1,1,12,0.9,4,-,-,-,-,-,1,Excepcional
sabia-3.1,2,12,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,4,-,-,-,-,-,2,Excelente
sabia-3.1,4,12,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,5,12,0.9,4,-,-,-,-,-,0,Excepcional
sabia-3.1,6,12,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,7,12,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.9,4,-,-,-,-,-,2,Excelente
sabia-3.1,9,12,0.9,4,-,-,-,-,-,2,Ótimo
sabia-3.1,10,12,0.9,4,-,-,-,-,-,0,Excepcional
sabia-3.1,1,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,2,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,3,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,4,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,5,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,6,7,0.0,5,46.4,8,9,15,14.4,2,-
sabia-3.1,7,7,0.0,5,46.4,8,9,15,14.4,2,-
sabia-3.1,8,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,9,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,10,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,1,7,0.5,5,47.8,8,9,16,14.8,4,-
sabia-3.1,2,7,0.5,5,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,3,7,0.5,5,46.1,8,9,15,14.1,3,-
sabia-3.1,4,7,0.5,5,48.4,8,9,16,15.4,2,-
sabia-3.1,5,7,0.5,5,50.1,9,8,17,16.1,3,-
sabia-3.1,6,7,0.5,5,50.1,9,8,17,16.1,3,-
sabia-3.1,7,7,0.5,5,49.9,8.5,8.0,17.0,16.4,2,-
sabia-3.1,8,7,0.5,5,46.1,9,8,15,14.1,3,-
sabia-3.1,9,7,0.5,5,48.4,9,8,16,15.4,2,-
sabia-3.1,10,7,0.5,5,50.1,8,9,17,16.1,3,-
sabia-3.1,1,7,0.9,5,46.1,9,8,15,14.1,3,-
sabia-3.1,2,7,0.9,5,50.6,8.5,8.0,17.5,16.6,3,-
sabia-3.1,3,7,0.9,5,45.8,8,9,15,13.8,4,-
sabia-3.1,4,7,0.9,5,50.6,8.5,9.0,17.0,16.1,3,-
sabia-3.1,5,7,0.9,5,50.0,8.5,9.0,17.0,15.5,5,-
sabia-3.1,6,7,0.9,5,48.1,8.0,9.0,16.0,15.1,3,-
sabia-3.1,7,7,0.9,5,46.1,8,9,15,14.1,3,-
sabia-3.1,8,7,0.9,5,48.1,9,8,16,15.1,3,-
sabia-3.1,9,7,0.9,5,44.6,7.5,8.0,15.0,14.1,3,-
sabia-3.1,10,7,0.9,5,46.4,9,8,15,14.4,2,-
sabia-3.1,1,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,2,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,3,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,4,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,5,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,6,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,7,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,8,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,9,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,10,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,1,8,0.5,5,57.5,-,-,-,-,2,-
sabia-3.1,2,8,0.5,5,55.0,-,-,-,-,3,-
sabia-3.1,3,8,0.5,5,55.75,-,-,-,-,3,-
sabia-3.1,4,8,0.5,5,58.5,-,-,-,-,2,-
sabia-3.1,5,8,0.5,5,55.75,-,-,-,-,3,-
sabia-3.1,6,8,0.5,5,52.5,-,-,-,-,3,-
sabia-3.1,7,8,0.5,5,52.75,-,-,-,-,4,-
sabia-3.1,8,8,0.5,5,55.75,-,-,-,-,3,-
sabia-3.1,9,8,0.5,5,54.75,-,-,-,-,2,-
sabia-3.1,10,8,0.5,5,57.5,-,-,-,-,3,-
sabia-3.1,1,8,0.9,5,55.25,-,-,-,-,3,-
sabia-3.1,2,8,0.9,5,54.75,-,-,-,-,3,-
sabia-3.1,3,8,0.9,5,58.5,-,-,-,-,2,-
sabia-3.1,4,8,0.9,5,56.75,-,-,-,-,2,-
sabia-3.1,5,8,0.9,5,54.5,-,-,-,-,3,-
sabia-3.1,6,8,0.9,5,57.5,-,-,-,-,3,-
sabia-3.1,7,8,0.9,5,52.0,-,-,-,-,2,-
sabia-3.1,8,8,0.9,5,55.5,-,-,-,-,1,-
sabia-3.1,9,8,0.9,5,55.75,-,-,-,-,4,-
sabia-3.1,10,8,0.9,5,56.5,-,-,-,-,4,-
sabia-3.1,1,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,4,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,5,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,6,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,7,9,0.0,5,-,-,-,-,-,1,Excelente
