judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,2,8,0.9,6,55.0,-,-,-,-,2,-
sabia-3.1,3,8,0.9,6,56.25,-,-,-,-,1,-
sabia-3.1,1,9,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.5,6,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.9,6,-,-,-,-,-,3,Bom
sabia-3.1,3,9,0.9,6,-,-,-,-,-,2,Excelente
sabia-3.1,1,10,0.0,6,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,2,10,0.0,6,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,3,10,0.0,6,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,1,10,0.2,6,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,2,10,0.2,6,50.6,8.5,9.0,17.0,16.1,3,-
sabia-3.1,3,10,0.2,6,51.2,8.5,9.0,17.0,16.7,1,-
sabia-3.1,1,10,0.5,6,52.1,8.0,9.0,18.0,17.1,3,-
sabia-3.1,2,10,0.5,6,46.4,9,8,15,14.4,2,-
sabia-3.1,3,10,0.5,6,50.6,8.5,9.0,17.0,16.1,3,-
sabia-3.1,1,10,0.9,6,52.7,9,8,18,17.7,1,-
sabia-3.1,2,10,0.9,6,47.8,8,9,16,14.8,4,-
sabia-3.1,3,10,0.9,6,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,1,11,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,2,11,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,3,11,0.0,6,55.5,-,-,-,-,1,-
sabia-3.1,1,11,0.2,6,52.5,-,-,-,-,1,-
sabia-3.1,2,11,0.2,6,55.75,-,-,-,-,1,-
sabia-3.1,3,11,0.2,6,55.75,-,-,-,-,1,-
sabia-3.1,1,11,0.5,6,45.5,-,-,-,-,2,-
sabia-3.1,2,11,0.5,6,48.5,-,-,-,-,1,-
sabia-3.1,3,11,0.5,6,52.5,-,-,-,-,1,-
sabia-3.1,1,11,0.9,6,52.75,-,-,-,-,1,-
sabia-3.1,2,11,0.9,6,54.5,-,-,-,-,1,-
sabia-3.1,3,11,0.9,6,55.75,-,-,-,-,1,-
sabia-3.1,1,12,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,12,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,12,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,12,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,13,0.0,1,53.4,9,9,18,17.4,2,-
sabia-3.1,2,13,0.0,1,53.7,9,9,18,17.7,1,-
sabia-3.1,3,13,0.0,1,53.4,9,9,18,17.4,2,-
sabia-3.1,1,13,0.2,1,53.4,9,9,18,17.4,2,-
sabia-3.1,2,13,0.2,1,53.4,9,9,18,17.4,2,-
sabia-3.1,3,13,0.2,1,53.7,9,9,18,17.7,1,-
sabia-3.1,1,13,0.5,1,53.4,9,9,18,17.4,2,-
sabia-3.1,2,13,0.5,1,52.7,8,9,18,17.7,1,-
sabia-3.1,3,13,0.5,1,48.4,9,8,16,15.4,2,-
sabia-3.1,1,14,0.0,1,58.5,-,-,-,-,1,-
sabia-3.1,2,14,0.0,1,58.5,-,-,-,-,1,-
sabia-3.1,3,14,0.0,1,58.5,-,-,-,-,1,-
sabia-3.1,1,14,0.2,1,55.5,-,-,-,-,1,-
sabia-3.1,2,14,0.2,1,58.5,-,-,-,-,1,-
sabia-3.1,3,14,0.2,1,58.5,-,-,-,-,1,-
sabia-3.1,1,14,0.5,1,58.5,-,-,-,-,1,-
sabia-3.1,2,14,0.5,1,58.5,-,-,-,-,1,-
sabia-3.1,3,14,0.5,1,58.5,-,-,-,-,1,-
sabia-3.1,1,15,0.0,1,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,15,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.2,1,-,-,-,-,-,1,Excelente
sabia-3.1,1,15,0.5,1,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.5,1,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,13,0.0,2,52.3,8.5,9.0,18.0,16.8,4,-
sabia-3.1,2,13,0.0,2,51.8,9,8,18,16.8,4,-
sabia-3.1,3,13,0.0,2,51.8,9,8,18,16.8,4,-
sabia-3.1,1,13,0.2,2,52.1,9,8,18,17.1,3,-
sabia-3.1,2,13,0.2,2,51.8,9,8,18,16.8,4,-
sabia-3.1,3,13,0.2,2,51.8,9,8,18,16.8,4,-
sabia-3.1,1,13,0.5,2,52.8,9.0,9.0,18.0,16.8,4,-
sabia-3.1,2,13,0.5,2,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,3,13,0.5,2,51.8,8,9,18,16.8,4,-
sabia-3.1,1,14,0.0,2,58.5,-,-,-,-,2,-
sabia-3.1,2,14,0.0,2,58.5,-,-,-,-,2,-
sabia-3.1,3,14,0.0,2,58.5,-,-,-,-,2,-
sabia-3.1,1,14,0.2,2,58.5,-,-,-,-,0,-
sabia-3.1,2,14,0.2,2,55.5,-,-,-,-,3,-
sabia-3.1,3,14,0.2,2,55.75,-,-,-,-,2,-
sabia-3.1,1,14,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,2,14,0.5,2,55.75,-,-,-,-,3,-
sabia-3.1,3,14,0.5,2,57.5,-,-,-,-,0,-
sabia-3.1,1,15,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.0,2,-,-,-,-,-,2,Excelente
sabia-3.1,3,15,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,15,0.2,2,-,-,-,-,-,2,Excelente
sabia-3.1,2,15,0.2,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.2,2,-,-,-,-,-,2,Excelente
sabia-3.1,1,15,0.5,2,-,-,-,-,-,3,Excelente
sabia-3.1,2,15,0.5,2,-,-,-,-,-,2,Excelente
sabia-3.1,3,15,0.5,2,-,-,-,-,-,2,Excelente
sabia-3.1,1,13,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,13,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,13,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,13,0.2,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,13,0.2,3,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,3,13,0.2,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,13,0.5,3,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,2,13,0.5,3,48.1,8,9,16,15.1,3,-
sabia-3.1,3,13,0.5,3,45.4,8,8,15,14.4,2,-
sabia-3.1,1,14,0.0,3,55.75,-,-,-,-,2,-
sabia-3.1,2,14,0.0,3,55.75,-,-,-,-,2,-
sabia-3.1,3,14,0.0,3,55.75,-,-,-,-,2,-
sabia-3.1,1,14,0.2,3,55.75,-,-,-,-,2,-
sabia-3.1,2,14,0.2,3,58.5,-,-,-,-,2,-
sabia-3.1,3,14,0.2,3,57.5,-,-,-,-,2,-
sabia-3.1,1,14,0.5,3,58.5,-,-,-,-,2,-
sabia-3.1,2,14,0.5,3,55.75,-,-,-,-,3,-
sabia-3.1,3,14,0.5,3,57.5,-,-,-,-,2,-
sabia-3.1,1,15,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,15,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,15,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.5,3,-,-,-,-,-,0,Ótimo
sabia-3.1,1,13,0.0,4,53.4,9,9,18,17.4,2,-
sabia-3.1,2,13,0.0,4,53.4,9,9,18,17.4,2,-
sabia-3.1,3,13,0.0,4,53.4,9,9,18,17.4,2,-
sabia-3.1,1,13,0.2,4,53.4,9.0,9.0,18.0,17.4,2,-
sabia-3.1,2,13,0.2,4,52.1,8,9,18,17.1,3,-
sabia-3.1,3,13,0.2,4,52.1,9,8,18,17.1,3,-
sabia-3.1,1,13,0.5,4,53.1,9,9,18,17.1,3,-
sabia-3.1,2,13,0.5,4,52.1,9,8,18,17.1,3,-
sabia-3.1,3,13,0.5,4,52.1,9,8,18,17.1,3,-
sabia-3.1,1,14,0.0,4,58.5,-,-,-,-,2,-
sabia-3.1,2,14,0.0,4,58.5,-,-,-,-,2,-
sabia-3.1,3,14,0.0,4,55.5,-,-,-,-,2,-
sabia-3.1,1,14,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,2,14,0.2,4,55.5,-,-,-,-,2,-
sabia-3.1,3,14,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,1,14,0.5,4,55.5,-,-,-,-,1,-
sabia-3.1,2,14,0.5,4,56.5,-,-,-,-,3,-
sabia-3.1,3,14,0.5,4,58.5,-,-,-,-,2,-
sabia-3.1,1,15,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,15,0.2,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.2,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.2,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,15,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,13,0.0,5,54.0,9,9,18,18.0,0,-
sabia-3.1,2,13,0.0,5,54.0,9,9,18,18.0,0,-
sabia-3.1,3,13,0.0,5,54.0,9,9,18,18.0,0,-
sabia-3.1,1,13,0.2,5,54.0,9,9,18,18.0,0,-
sabia-3.1,2,13,0.2,5,52.4,9,8,18,17.4,2,-
sabia-3.1,3,13,0.2,5,54.0,9,9,18,18.0,0,-
sabia-3.1,1,13,0.5,5,48.7,9,8,16,15.7,1,-
sabia-3.1,2,13,0.5,5,52.4,9,8,18,17.4,2,-
sabia-3.1,3,13,0.5,5,53.5,8.5,9.0,18.0,18.0,0,-
sabia-3.1,1,14,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,2,14,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,3,14,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,1,14,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,2,14,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,3,14,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,1,14,0.5,5,57.5,-,-,-,-,0,-
sabia-3.1,2,14,0.5,5,57.5,-,-,-,-,0,-
sabia-3.1,3,14,0.5,5,58.5,-,-,-,-,0,-
sabia-3.1,1,15,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,15,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,15,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,15,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,15,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,13,0.0,6,52.4,8,9,18,17.4,2,-
sabia-3.1,2,13,0.0,6,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,3,13,0.0,6,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,1,13,0.2,6,52.4,8,9,18,17.4,2,-
sabia-3.1,2,13,0.2,6,50.6,8.5,9.0,17.0,16.1,3,-
sabia-3.1,3,13,0.2,6,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,1,13,0.5,6,52.1,9,8,18,17.1,3,-
sabia-3.1,2,13,0.5,6,49.6,8.5,8.0,17.0,16.1,3,-
sabia-3.1,3,13,0.5,6,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,1,14,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,2,14,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,3,14,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,1,14,0.2,6,56.75,-,-,-,-,1,-
sabia-3.1,2,14,0.2,6,55.75,-,-,-,-,1,-
sabia-3.1,3,14,0.2,6,57.5,-,-,-,-,1,-
sabia-3.1,1,14,0.5,6,54.75,-,-,-,-,1,-
sabia-3.1,2,14,0.5,6,55.75,-,-,-,-,2,-
sabia-3.1,3,14,0.5,6,55.75,-,-,-,-,1,-
sabia-3.1,1,15,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.0,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,15,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.2,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,15,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,15,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,15,0.5,6,-,-,-,-,-,1,Excelente
